card_id,target
C_ID_fb1ad38bd4,-1.167808657
C_ID_1ec1e9b41e,0.078202658
C_ID_b5add0989e,0.727393142
C_ID_ae344791dd,-4.300874698
C_ID_884d0c8929,-1.095040203
C_ID_fca3f05b19,-0.215289676
C_ID_c03e1bdde2,-1.66257322
C_ID_11dfa8051f,-0.543123623
C_ID_8ea630b0be,0.187711735
C_ID_6d9a067f0a,-1.298013306
C_ID_0ff3ab4fdb,0.203958057
C_ID_8d4f5536f7,-0.017513205
C_ID_741fd48d21,-0.154138301
C_ID_7b2bb253f9,-0.180620138
C_ID_431e7ea4af,0.395204315
C_ID_c8cc994e6e,-0.598247707
C_ID_d175dd1578,-0.176613152
C_ID_a3ec151d05,0.556394024
C_ID_f1a711eb75,-0.512883988
C_ID_69a96cd784,-0.538202679
C_ID_d48fd4734e,0.17038421
C_ID_1ab130e44d,-0.571945127
C_ID_42d484c731,0.318607093
C_ID_d512e63e34,-0.374462803
C_ID_293197fdc6,-0.831080074
C_ID_3524f94644,0.126232867
C_ID_889bc9be48,-0.720051281
C_ID_bf6fb57ccb,-0.651342799
C_ID_e6bf619258,-0.731424586
C_ID_d59d346f67,0.593745445
C_ID_6e201cfab6,-1.152141243
C_ID_06b87debe4,-0.275871132
C_ID_e0f7ec674b,-0.218089658
C_ID_24c34f8a29,-0.184488798
C_ID_f901c6d786,0.628808439
C_ID_b2b973be1a,-0.161666321
C_ID_8e17946867,-5.07199666
C_ID_4b316021cc,-0.305482598
C_ID_17f317ab5d,-0.861061326
C_ID_9409cb733b,-0.185981352
C_ID_93c6231450,-13.31398534
C_ID_c130e7ea38,-0.4335185
C_ID_09de324b14,-0.257372055
C_ID_b8d5a0dda4,0.476086126
C_ID_2dc53e5b3b,0.576293023
C_ID_5f39d3b0e9,0.1112566
C_ID_c0a091dcd4,-0.682633498
C_ID_430f57bdf8,0.348388018
C_ID_c844e1650c,0.153852327
C_ID_dbfae499d8,0.27025026
C_ID_ecd525c53e,-1.219809539
C_ID_fa86b5d524,-1.204729311
C_ID_8f0fe639e6,-0.307126645
C_ID_cef1a35bd6,-0.71422387
C_ID_6f852fe118,-0.392808369
C_ID_47efd4c9c6,-3.027348624
C_ID_9e8ab8552e,-0.477366087
C_ID_39fd8f408a,0.029932144
C_ID_d610f69ee4,-0.579665073
C_ID_fd774310eb,-0.170294917
C_ID_087824392e,-0.181226384
C_ID_d025ce57f8,0.199101448
C_ID_af683c847b,-0.933064378
C_ID_113ef00a73,0.44599184
C_ID_8dd3c96f50,-0.202536437
C_ID_65a1504f3e,-0.985437709
C_ID_818f97a2ac,-0.344273612
C_ID_c3bbe5f4b9,-0.657256921
C_ID_b1ce0afd2d,-0.325389794
C_ID_bc8159f766,-0.394303155
C_ID_25c0b15485,-0.080365267
C_ID_4fbd0de811,-0.184447569
C_ID_1647822141,0.093030225
C_ID_f836633a2f,0.046934916
C_ID_1f1a28ed35,0.234694328
C_ID_2283b6835f,-0.865071196
C_ID_f12d956c99,-0.4347575
C_ID_79d097c7f0,0.154122451
C_ID_748c754bbf,0.412555637
C_ID_2f726fe3cb,-0.29652894
C_ID_57962bb434,0.199348044
C_ID_18740d5ed5,0.182424491
C_ID_2d689267b6,0.751822265
C_ID_d0fd543bf8,-0.830300701
C_ID_55a396e6eb,-0.07828097
C_ID_d99d7d9ac8,-0.613260148
C_ID_d1848602b0,-0.542140022
C_ID_b97cd1d8d5,0.037222565
C_ID_a78228d9da,-0.046702572
C_ID_f702f4f708,-0.349175396
C_ID_0c8f7c33bd,0.260751997
C_ID_16a293c602,0.609920956
C_ID_c0b2430a32,-1.225917444
C_ID_0dfbe4ce18,-1.261590286
C_ID_fd0defbff0,-1.272262697
C_ID_7a0a4a0ddc,-0.099967534
C_ID_6a685d064b,0.116709637
C_ID_97c413fd67,-0.126668131
C_ID_e292c50a33,-0.932963109
C_ID_fdd6005bb4,-1.055986488
C_ID_eb04d769f5,-2.920406048
C_ID_7657bed04e,0.238493576
C_ID_0b89c638a9,-0.265325018
C_ID_a78b59886b,0.481589993
C_ID_73e62b323f,1.024772063
C_ID_8cb955a121,-0.7257383
C_ID_f3eb4e5bc0,0.740076512
C_ID_bbc2321296,-0.413412406
C_ID_78e80f7204,0.267842242
C_ID_68acacf3bd,-0.32719452
C_ID_f1e5d0d360,-0.357359052
C_ID_d0201a0b2f,0.060486444
C_ID_0a6f187ae8,0.066467312
C_ID_64bb98ec67,-0.404573487
C_ID_29bc242f2a,-0.223139213
C_ID_9b60cfcd2a,0.187106297
C_ID_f24dc23e03,-0.610319162
C_ID_eac0355609,-0.108169971
C_ID_f4c9fb0e06,0.767871918
C_ID_6d8616ba7c,-0.930513788
C_ID_2359e8a145,-0.582345666
C_ID_d3737a9d3c,-0.336033398
C_ID_6058f2ae5e,0.025257245
C_ID_d511f7dbf7,-1.503901021
C_ID_cdff4c2907,-0.336209591
C_ID_07f71adae4,1.167118709
C_ID_4861c00483,0.885307514
C_ID_01d755ce42,-1.155489403
C_ID_d79dbb9594,-0.332660156
C_ID_4ac44dab74,-0.141747768
C_ID_1db518dab0,-0.293549955
C_ID_dabe85ab16,0.19044323
C_ID_4ae3644a43,0.279907055
C_ID_e8a56d5388,-1.078357861
C_ID_97575ab0c1,-0.415973237
C_ID_ae996d202a,-0.094963591
C_ID_4215515a97,-0.117805571
C_ID_cfecbc1791,-0.113761468
C_ID_9bae150f94,0.324872476
C_ID_8e8fa94b9c,0.467644742
C_ID_d4d804551f,0.701611032
C_ID_f4c1e6d9e3,-0.410834996
C_ID_e992cd12bd,0.865464619
C_ID_0b136b4e8d,0.492707674
C_ID_c4b5fa391f,-4.33485085
C_ID_660b3334b9,0.125838712
C_ID_22ca9065e1,-0.08206541
C_ID_0ebace4378,0.088274405
C_ID_0382326982,-0.176541516
C_ID_6340696d2e,0.531553122
C_ID_226da1c436,0.385305893
C_ID_20987f6c98,-1.410029537
C_ID_cd5264bb2e,-0.644446426
C_ID_52560232cf,0.117985391
C_ID_a96d20a11f,0.845627802
C_ID_a0280c4b06,-0.063049873
C_ID_3406887a41,-0.642919763
C_ID_2149909df6,-4.996128307
C_ID_ec1a86d6db,-0.526154813
C_ID_e4e8d9dfbb,0.050198671
C_ID_9968d6d8f6,-0.130852811
C_ID_3bcb38f1a2,-0.903391346
C_ID_456cc666c6,0.016303644
C_ID_da1025e191,-0.64605581
C_ID_3afaec9a08,-0.091996192
C_ID_ef6aa5f023,-2.323728853
C_ID_4975f8a4c5,-0.459191376
C_ID_a1040723da,-0.753284498
C_ID_ac6a543c04,-1.469630709
C_ID_b99fcdc202,0.652429412
C_ID_3841699f1d,0.034563508
C_ID_cb7110a489,0.535317516
C_ID_db42df06c3,-0.486270224
C_ID_790858e609,-0.208340021
C_ID_9a6a649c96,-2.284753529
C_ID_a92dc495da,-0.410178436
C_ID_b4bec0019a,-0.000852993
C_ID_a6f11209f8,0.752124899
C_ID_1510158792,-1.047040007
C_ID_4e9e033021,0.172499982
C_ID_38acf29534,0.253386676
C_ID_1ab8c831fe,0.497596099
C_ID_b149509b30,0.504526926
C_ID_0352be7cf7,0.80188528
C_ID_84b725fd62,-1.573682244
C_ID_29a7d72191,-0.958318641
C_ID_5078f94c6a,-0.68078689
C_ID_39acb29e7a,0.900653531
C_ID_44b5e3d13c,-1.523543832
C_ID_284b699652,-0.186987549
C_ID_190a63e8fe,-0.293499633
C_ID_fbe799d424,-0.211501657
C_ID_c0d90a05b7,-0.505841917
C_ID_558daeb8d1,-0.202013319
C_ID_96e6576fbd,-0.579975916
C_ID_c5931cc995,-0.845751575
C_ID_1be2f8ef90,-0.067623445
C_ID_5cead6b020,0.057196877
C_ID_0ad5d43b18,0.649320474
C_ID_b126d67619,0.729821137
C_ID_46c7ad33da,-0.157387611
C_ID_628a54feac,-0.136613542
C_ID_7867e1b635,-0.045451131
C_ID_9b0fcec48a,-1.327998183
C_ID_1cdce891f0,-0.245895836
C_ID_b7989c9aa2,0.573021203
C_ID_6d569cb5b1,0.408931666
C_ID_ad3890b8ce,-0.78931211
C_ID_c4b2da2974,-3.61898677
C_ID_8c8e69fa42,0.660901537
C_ID_6529339e01,0.101146615
C_ID_074fcef66d,-0.231303539
C_ID_8baffd0ff1,0.153799395
C_ID_07e5596e4c,-0.216612802
C_ID_56092f0f52,0.115479649
C_ID_93cf07baa5,-0.386137002
C_ID_def2505165,-0.710333563
C_ID_afaafbc63a,-0.120943922
C_ID_d7204a96fa,-0.694243057
C_ID_409ed24e45,-0.280468988
C_ID_0f8b338247,-0.400310454
C_ID_a6fa5fddab,0.91441803
C_ID_772a728165,0.513133779
C_ID_7d59f475b8,0.124126503
C_ID_d91844086d,-1.91927927
C_ID_134cecad00,0.251541049
C_ID_e1e3afd775,0.352856995
C_ID_3eee3b26fa,-0.427672122
C_ID_b81aebabd5,0.059826884
C_ID_1921c74a3d,-0.57033726
C_ID_794cb2f3f6,-0.299895768
C_ID_569a5b87be,-0.488004682
C_ID_b1a6bebd8f,-0.314232451
C_ID_18bb05d0dc,-1.03369606
C_ID_395724cfbf,-0.028997508
C_ID_c19450fdd4,0.444715898
C_ID_539a83c4d0,-0.785010958
C_ID_aa09328959,-0.572331653
C_ID_cb83e742ec,-0.605070932
C_ID_f2abef43db,-0.133440711
C_ID_ed40d85499,0.141801028
C_ID_7e9da6e2c0,-0.135475121
C_ID_a011f45078,0.021451684
C_ID_a0c776add1,-1.34454947
C_ID_27ae12533a,-0.029563224
C_ID_76956768aa,-6.138624855
C_ID_13ab6b5748,-0.684346839
C_ID_f01ca6c187,-0.557518557
C_ID_3f7c0e1606,-0.538061519
C_ID_89eec920af,0.00651871
C_ID_3fdea32427,-2.496428394
C_ID_8b7b3e98c4,0.242692309
C_ID_89cedb14b7,0.999152875
C_ID_ae667b0144,0.536294306
C_ID_d5f230368c,-0.241494879
C_ID_0551c09b20,-0.859198414
C_ID_d591212a7d,-0.515603537
C_ID_02b04cc928,-0.123009457
C_ID_b40d770523,-0.363409307
C_ID_1e6dc9362c,-2.229610976
C_ID_4882e4aa24,0.026810233
C_ID_53f4e234fa,-0.584211806
C_ID_127a06e244,0.126489877
C_ID_7f29d4609d,0.065772642
C_ID_a3856d74ce,-0.600974764
C_ID_a474bf6f73,-0.367267461
C_ID_a453be82fc,-1.579147485
C_ID_9e166cfaa3,-4.071183772
C_ID_33644e8b21,-0.268221641
C_ID_dc5bb38b7f,-0.405219571
C_ID_110f66e53e,0.154455477
C_ID_1a23e03226,-0.484307116
C_ID_8dc9aaab95,0.612255305
C_ID_6bf4da2b0e,-0.474711371
C_ID_1f1a71cc69,-0.461908566
C_ID_208f613ba9,0.466539015
C_ID_896d65c505,-0.696227637
C_ID_1624384453,-0.913950946
C_ID_1644a286e0,0.087583802
C_ID_77edf0ef0a,0.191544702
C_ID_a0f160884b,-0.922273348
C_ID_48ae0cd20b,-0.241969021
C_ID_2fcf0e109b,1.107066101
C_ID_d2b6fe6072,-0.905050213
C_ID_30c6689c3e,-0.90246537
C_ID_0cab60dbda,-0.576702246
C_ID_7616486c2f,-0.827783621
C_ID_480db28dfc,-0.333374751
C_ID_46b1ce7833,-0.453543185
C_ID_7f54f8756d,0.002701301
C_ID_a7dc925b65,0.255783094
C_ID_c8bde01075,-0.325496963
C_ID_d11b5d0685,-0.884862141
C_ID_a04635653a,-0.075795755
C_ID_5460ca3bdc,0.148916333
C_ID_98496f3fb3,0.384468077
C_ID_116c57b57f,0.435611665
C_ID_ca7354f175,-0.328592794
C_ID_66084d3cf2,-0.17097102
C_ID_ec265070c2,-0.20936377
C_ID_5648fff449,0.197643951
C_ID_57ae269c0a,-0.06426754
C_ID_3ce9ab4c7e,-0.210537604
C_ID_fcf7e53acd,-0.258397788
C_ID_121bc4c6cc,0.220617341
C_ID_927bb2e378,-0.095475266
C_ID_f8864f731f,0.292193433
C_ID_787fe619d4,-0.301770604
C_ID_29f5da6efb,0.121058196
C_ID_1c1e0c4d45,-0.638812048
C_ID_05514bf600,-0.149905104
C_ID_4d361d6433,-3.52004582
C_ID_f000a9ad94,0.709707554
C_ID_4cbe3d08f3,0.195055604
C_ID_427f2125d3,-0.157925699
C_ID_3b1f9e6465,-0.229989999
C_ID_89d6d7eaa1,-2.76395757
C_ID_aeba0b24d3,-1.296585264
C_ID_08fe7bb92f,-3.981137896
C_ID_af1f60cd6d,-2.223482443
C_ID_0d7e59040b,0.203086839
C_ID_e84e6ef82a,-0.210587339
C_ID_3f28b1ecb6,0.022833898
C_ID_9e57c55d51,-0.41581995
C_ID_28b7a6665d,-1.016359357
C_ID_9af17e3783,-0.52605219
C_ID_3455703370,-1.231026189
C_ID_ef24e99807,-1.243879927
C_ID_370f20e767,0.683899837
C_ID_2eeeb33d23,0.14642804
C_ID_d21175fd79,-0.20675558
C_ID_343a1a788c,-0.656795245
C_ID_a9e69423e6,0.882638966
C_ID_c991af0ed0,-0.700787682
C_ID_380ea8f0f9,0.649064374
C_ID_60ff1ee461,-1.138037097
C_ID_b4750d0f09,0.685070892
C_ID_1feb3d90d2,-1.088284452
C_ID_fbe8d37706,-0.93573831
C_ID_abc7c1fac2,-0.099650887
C_ID_2480d1a766,-0.588857882
C_ID_8574260946,0.133743831
C_ID_60833759fc,-0.523496549
C_ID_6270ea2943,-6.284276404
C_ID_03dec077b5,-0.491766892
C_ID_571b064894,-0.437771481
C_ID_33852dac23,-0.497601245
C_ID_11529ad2c2,0.855306087
C_ID_0da6b7abee,-0.214851722
C_ID_52a0674c06,-0.178413864
C_ID_3792d5f5f3,-2.366620971
C_ID_5491ea60ae,0.630054366
C_ID_c2cb3dbab4,0.641103859
C_ID_025b9c701c,-0.333639804
C_ID_80f70a1b8a,-0.050918974
C_ID_1402166289,-0.83548783
C_ID_d56fa73ce0,0.427489451
C_ID_d5a39e99bf,-0.530080345
C_ID_ee07c665f2,-0.048313205
C_ID_7e8b589f76,-0.196055921
C_ID_bd5c763df2,0.401861743
C_ID_51553356f1,0.228828647
C_ID_2035b61442,-0.220203125
C_ID_93f11f3b5e,0.374238749
C_ID_ba11dd2bbc,-1.384626515
C_ID_6e2dcda8a7,-0.966744
C_ID_6fc172b262,-0.618789889
C_ID_f963b994c5,-0.547493966
C_ID_4e54fc988e,0.553455895
C_ID_668a3189f6,-4.66546225
C_ID_d2e0c8d212,0.578757508
C_ID_5ca4331a1f,-1.605115786
C_ID_70ee27fe63,-0.623214397
C_ID_b882a2481b,-0.866620717
C_ID_32610f1e4d,0.473171907
C_ID_1371f68294,-0.012042772
C_ID_b17e853a87,-0.576750559
C_ID_785421018d,-1.486420178
C_ID_ebb8d54df6,-0.264023558
C_ID_12f898af35,-0.859614167
C_ID_11027915d3,-0.044466261
C_ID_323c905bd8,0.786860991
C_ID_557dad5b93,-0.287564134
C_ID_682af75df4,0.160437882
C_ID_d231bb8aeb,-1.219161637
C_ID_727543b299,-0.265483565
C_ID_df0eb0ad27,-1.026355124
C_ID_4457b7176d,0.466091219
C_ID_b98f760325,-0.660261182
C_ID_2909799990,0.274516122
C_ID_bd9f289b16,-0.513422753
C_ID_b03d0edb04,0.528040612
C_ID_e22e2bee03,-0.709214095
C_ID_390aca670c,-0.628042629
C_ID_1fd4a19c01,-0.036192338
C_ID_90f4a5933a,0.10908804
C_ID_3647eb53fa,-0.116807052
C_ID_fe1ebda1d8,0.428035608
C_ID_6f3baaa890,1.152024581
C_ID_1176edbd9c,0.020124465
C_ID_d07c5abf61,-0.128489871
C_ID_6e24de0fc8,-0.742321511
C_ID_d1a9c0d8e0,0.060569459
C_ID_fe7d5e9660,-1.590664236
C_ID_f426baef97,-2.170859227
C_ID_eba8d7d0d3,0.542777557
C_ID_9f8d1cd63a,-3.438728056
C_ID_8c5caaa22c,-0.07995313
C_ID_c96ee176eb,-0.329911243
C_ID_228df84c62,-0.285645593
C_ID_f2515a98ec,-0.308963573
C_ID_a5060ef189,-0.303439588
C_ID_9dae5a4731,-0.228186596
C_ID_d945e21df3,-0.632015489
C_ID_a578854dc7,-0.867898641
C_ID_2ec0400ac6,0.600733161
C_ID_bc558c5c1c,-0.715685337
C_ID_4e754c3476,-1.636337172
C_ID_306e2cb56b,-0.589614438
C_ID_cb913b0780,-1.344704087
C_ID_4bbed44e7b,0.30196364
C_ID_d4a8c39202,-0.071816425
C_ID_0cf50decd1,-0.267233947
C_ID_546b04532c,-1.898157159
C_ID_5b6790eccb,-0.343771937
C_ID_e29d342854,0.031449651
C_ID_65fbfe8e29,-0.214810332
C_ID_3979947079,-0.212732632
C_ID_a13cf4c1f5,0.318831727
C_ID_f554ab2d1f,0.125150659
C_ID_0f0ff8ebbc,-0.211202996
C_ID_3016ba3934,-0.123635867
C_ID_2e9f0f31b3,-1.861663328
C_ID_0d14d837af,0.091028157
C_ID_e98ccbd859,-0.172962645
C_ID_a4f656c5bc,-0.102909942
C_ID_897d9db8d0,-0.140442556
C_ID_8e10853043,-0.583827041
C_ID_e9a852c3ab,-0.243136256
C_ID_19b06b14fa,0.112282448
C_ID_f5554456d6,-0.832620462
C_ID_e7c240e506,-0.90396683
C_ID_f35445f68e,-0.365160659
C_ID_281ab90726,0.115134281
C_ID_5a070a8c00,0.519486023
C_ID_0eecce9def,-0.425909566
C_ID_4610d06250,-0.048771743
C_ID_70e3bfdeec,0.00868324
C_ID_eaae5b6e15,0.211483559
C_ID_7caa4356a0,0.719880285
C_ID_dd26045e4b,-0.501205719
C_ID_707a8c4e07,-0.345120757
C_ID_38166bc925,-0.511063029
C_ID_8effc1a241,-0.66560658
C_ID_ce5c5c0ae3,0.10858809
C_ID_a7fa8b0c68,-0.430007199
C_ID_317f1fb990,-0.608660616
C_ID_dcdd19188e,-0.109985882
C_ID_ae5aafc496,-0.001592246
C_ID_9a3bacb438,-0.248590268
C_ID_37bce6c7ac,-0.114475966
C_ID_e9f9672de2,0.267029186
C_ID_b9eefbf092,-0.772057692
C_ID_fd7a078619,-0.575129892
C_ID_9ce0f9ef73,0.507455231
C_ID_f6f0ec0c65,0.709819936
C_ID_aa394171c1,0.579641446
C_ID_b92ee48f77,-0.587524356
C_ID_bf0c485f9e,0.045978841
C_ID_051a7aa60e,-0.447229587
C_ID_8fd9ac902b,-0.164756827
C_ID_77d31cf519,0.622040961
C_ID_603b47f9a8,-1.210517525
C_ID_99f2ea0638,-0.094450681
C_ID_c829221f55,-0.498845237
C_ID_62e61d6d85,-0.555872919
C_ID_bca1247e34,-0.254340524
C_ID_46ecdbb2cc,0.385026523
C_ID_054db30e40,-0.121340127
C_ID_5d8b3f6a23,0.385340448
C_ID_2c3c28dc10,0.199033407
C_ID_d566f946b2,-1.57633064
C_ID_a1648f4b37,-0.765116718
C_ID_1716fa3c96,0.018828234
C_ID_f352d10715,-0.377133287
C_ID_0059ff9faa,-0.172570676
C_ID_065cbd3cfc,-1.451717014
C_ID_9962073d1a,0.609731429
C_ID_d77cfa230f,-0.048824924
C_ID_858343e015,0.483256943
C_ID_81b492dfa1,-0.538360901
C_ID_f4859d0771,0.027319526
C_ID_bc1bc9effa,-0.234589198
C_ID_16c3072739,-0.701291734
C_ID_e8dd70d439,-1.115154072
C_ID_e66b2b3ed0,0.286481047
C_ID_b00d3253d1,-0.068418019
C_ID_281e2d59cb,0.175452161
C_ID_31cba756c6,1.307812075
C_ID_8521490388,-1.468597713
C_ID_91b3370faf,-0.163465449
C_ID_79153560d9,-0.185311946
C_ID_368a199779,0.616563816
C_ID_f6b03fc486,-1.191924408
C_ID_6dc7d5151b,-0.334429716
C_ID_777d591765,0.652139014
C_ID_c42666c762,0.291143571
C_ID_9653bffc79,-0.510824865
C_ID_ff3863fa9c,-5.161301806
C_ID_2d6b96f672,0.181220867
C_ID_5014c1b6f2,0.229361264
C_ID_22efc50c1a,-0.015156891
C_ID_993832c9f4,-1.825978847
C_ID_0f7725b386,-0.21149331
C_ID_f9852af98c,-0.244667279
C_ID_dddfd8ce24,-0.178178122
C_ID_7aa7fd388c,-0.248530657
C_ID_82fe01ced3,0.231410247
C_ID_173486b013,-0.400932315
C_ID_e62ca7cc1f,0.458109424
C_ID_d188136d66,-0.005733818
C_ID_8c4d9c8232,0.512692567
C_ID_1efaedc00d,-0.537328166
C_ID_994252b616,-0.398132331
C_ID_05b42ebed1,-0.505516043
C_ID_1fa73789ef,-0.106024205
C_ID_4d4d7d0206,-0.113529862
C_ID_771cd130f5,-0.172378102
C_ID_62c1c5d5ae,-0.626664034
C_ID_0d63aa7a4d,-0.068042581
C_ID_19fa1162b3,-0.627740819
C_ID_0067036f6a,1.062874443
C_ID_dbce5fbaf4,-1.112439267
C_ID_1b22cdb5ed,-1.110482548
C_ID_3b7a755960,0.190707986
C_ID_48cef6b702,-0.140653221
C_ID_a095a6c901,-2.007183947
C_ID_86351c2bd9,-0.49843187
C_ID_bd0b8dc557,-0.106832672
C_ID_40a17ab106,-0.369867849
C_ID_7476a634eb,0.004978681
C_ID_14c2cf5cef,-0.061883318
C_ID_703a7c1af9,-0.39813402
C_ID_e54ccec2c8,-0.146060293
C_ID_47f4e95fe9,-0.506373489
C_ID_d1216772bf,-0.227558503
C_ID_0e493ffc5b,-0.234800287
C_ID_e2f51ba0eb,0.563758499
C_ID_4a51635cd7,0.003210623
C_ID_c99753eb53,-0.548554196
C_ID_859e5ec0de,-0.524326985
C_ID_98268b60af,-0.210385202
C_ID_034de31cc4,0.418028419
C_ID_dfd6098eb0,0.399539735
C_ID_dd31c15d30,0.123552027
C_ID_fa7bdbcd45,0.356089844
C_ID_4fdafbe9bf,0.490675778
C_ID_4f42337f2b,0.094416327
C_ID_278bf74a8c,-0.349244267
C_ID_b888bbff98,0.572908768
C_ID_fab3bbf611,0.539952492
C_ID_d53a7f2c46,-0.327361798
C_ID_4aaad05d07,-1.03359644
C_ID_7e9b1aca56,0.309948782
C_ID_69a913167f,0.613403988
C_ID_1794310880,0.201829233
C_ID_f533fbc56f,1.151579637
C_ID_acc056dbce,0.188547684
C_ID_e85f9aebec,-0.290859358
C_ID_4d9b6e8e2b,0.07475435
C_ID_86db8a8891,-0.44309061
C_ID_e7c80d3a83,-0.533129434
C_ID_4f2054e574,-1.779343032
C_ID_72cb47b2e8,-0.165794373
C_ID_d62cd97b77,0.420998962
C_ID_f2886121b4,-0.175389984
C_ID_c40d20f06d,-1.654089375
C_ID_1702457b9f,-6.121116673
C_ID_92c1a25f49,0.665770769
C_ID_314cfb38ab,-0.387026903
C_ID_50ab93f800,0.741685721
C_ID_54ae7c8c32,-0.295549258
C_ID_068b6bf83a,-0.492834656
C_ID_e67c1bdaa6,-0.69887265
C_ID_8700825a73,-0.453883991
C_ID_69a7975e08,0.527871295
C_ID_14f06676e4,0.504024699
C_ID_f56c939f25,-1.246000615
C_ID_ab5634d1e5,-0.054244807
C_ID_335d09ddb7,-0.937672658
C_ID_4180cc038e,-0.692269249
C_ID_455d2232e5,-0.07744995
C_ID_a3003d4b7d,-0.065324745
C_ID_c1ba850be8,-0.574975114
C_ID_1d4b0dddf1,1.440126189
C_ID_50976e24cd,-0.255777226
C_ID_b52472772c,-0.329389102
C_ID_b55b360083,-2.335275417
C_ID_bed24de77d,0.387367988
C_ID_7a00f6bba5,-3.980256513
C_ID_c771de9811,-0.784105888
C_ID_131574ec15,-0.903392546
C_ID_da71f11d64,-3.384385268
C_ID_53d3474fa5,-0.004956783
C_ID_a6cd52fd39,0.176791823
C_ID_824f4ae311,-0.386093518
C_ID_29b6ef7f04,-0.541579052
C_ID_0ef9577b3b,-0.41722586
C_ID_375ce18333,-1.876667621
C_ID_9c4d049628,0.039783557
C_ID_ab4a3a1fe4,0.192073903
C_ID_998a9611c2,-1.462372939
C_ID_28ff754bc8,-0.355872963
C_ID_a764a00fb7,-1.248374101
C_ID_b09556aedb,-0.566056732
C_ID_20b3c15be5,0.198525442
C_ID_b2dfdcfe80,0.275018232
C_ID_a4105815c3,-0.783680126
C_ID_215436c7ce,-0.198582909
C_ID_4a7097d763,0.237274845
C_ID_65c0ec8b63,-0.257806102
C_ID_62bfc52758,0.571489937
C_ID_108d12fd03,0.340144216
C_ID_7f4840a328,-0.265643542
C_ID_16c53ebd5d,-0.081938917
C_ID_5688680472,-0.019884543
C_ID_21ead65fe6,-0.030991293
C_ID_e9094bd89c,0.254582072
C_ID_a9f5a5779d,-1.350608626
C_ID_207323eada,-0.494717073
C_ID_5a8320ecd6,0.186518633
C_ID_dc2daaa9db,0.40871925
C_ID_f602559bcb,-0.379772333
C_ID_de1617ef93,-0.082216763
C_ID_39d06143b2,-0.266624053
C_ID_2b559124fc,-0.522268223
C_ID_bc04ca7b5b,-1.198387239
C_ID_2130133afd,-1.63762635
C_ID_602a65a29b,-0.116764455
C_ID_eb2a7f0b46,-0.3777224
C_ID_e419f0fc6d,0.433395961
C_ID_2ded9c9005,-0.297696408
C_ID_2413c204ee,0.127369611
C_ID_c3fb61412c,0.165760528
C_ID_22e05a6a09,-0.321904129
C_ID_eba4a6cd32,-1.273242815
C_ID_eab60c07ba,-0.854346169
C_ID_7ce0ac9c0b,0.73388917
C_ID_faab811051,-0.827029061
C_ID_6cec9e78a1,-0.595409408
C_ID_e6ef39161c,-0.756803347
C_ID_67d6657cd9,0.099008973
C_ID_6467e4cb97,-2.652767677
C_ID_21e315d79e,-0.314207713
C_ID_a32c0aed07,-0.741328645
C_ID_554ed37456,-0.939532011
C_ID_9703dcc796,0.816565114
C_ID_db9d318154,-0.738811307
C_ID_2de091f74d,0.373782774
C_ID_1eea3c315d,-0.691698094
C_ID_f7c9fd16e3,-0.503588781
C_ID_6c84c46c0c,0.0197152
C_ID_3fc490b3f9,-0.980260038
C_ID_7d95977826,-0.155946158
C_ID_91658cd2ae,0.131325071
C_ID_e2f73eb88c,-0.250533568
C_ID_98e11bbd17,0.023759747
C_ID_4b62e82b71,-0.412026562
C_ID_2046a4b8e2,-1.050272265
C_ID_6271b5ec0c,-0.795631205
C_ID_bfc274595a,-1.884565585
C_ID_1dea159575,0.140236452
C_ID_f4b96561d5,-0.596167207
C_ID_dc073cc4d5,0.420947917
C_ID_ef849d613b,-1.110807962
C_ID_d50cad92eb,-0.640851573
C_ID_d3b81d9328,0.219594133
C_ID_b122ad7c34,-0.597467631
C_ID_82f381ffdc,-0.922109856
C_ID_fdc6735562,-0.641181534
C_ID_444f0f4ebd,-1.862941979
C_ID_09ff6aefb2,-0.792362522
C_ID_6e7dd89e1c,-0.218082521
C_ID_8a4af6fe08,0.2290048
C_ID_8d19a18a1e,0.111913018
C_ID_2afd0c0ada,-0.438665141
C_ID_546d71b0f0,0.605411932
C_ID_f75dc12d7c,-0.341181729
C_ID_1e2e87d212,-0.498057046
C_ID_2f657692ba,0.961885788
C_ID_5ae97398e8,1.095535615
C_ID_8f49efbb8f,0.573652418
C_ID_b846eaaf6b,-0.363836697
C_ID_e8ffca3203,-0.350041933
C_ID_600900599f,0.013820179
C_ID_2ba1477a8b,-0.331349928
C_ID_fbf998fa85,-0.495799586
C_ID_fc7f36f417,-0.929588799
C_ID_f9645fb621,0.191045178
C_ID_a7ae04b02b,-0.073008498
C_ID_39347156f8,0.409229933
C_ID_cc356671bd,0.04014743
C_ID_f3d4c97746,-0.222284868
C_ID_e316beaf24,-0.731093754
C_ID_f98c6f00c2,0.830254438
C_ID_8bcf21445a,-0.479600972
C_ID_3ec0176f61,-0.720664676
C_ID_9b95f6e61e,0.006111075
C_ID_34ed553f69,-0.556403647
C_ID_aa14879fb6,-1.75486799
C_ID_84756fd326,0.034015946
C_ID_f7897eff52,-0.636761009
C_ID_f9dee9495e,0.104110614
C_ID_912b5fa233,0.001491876
C_ID_bc66a3f5bc,-0.318686698
C_ID_68f4bd6c99,-0.147119266
C_ID_f313b0f2a5,-0.580799183
C_ID_18ea94f58d,-0.354481955
